Feb 28 16:36:18 nwc19-olt-3 notfmgrd[6215]: [1][1][A][6215] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE7D36, Xpath:/config/system/ont[ont-id='123223'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:54 pb1344-olt-2 notfmgrd[6199]: [1][1][A][6199] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='47207']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='47207/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:53 mk901-olt-3 notfmgrd[6215]: [1][1][A][6215] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='21387']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='21387/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:52 ren1-olt-1 notfmgrd[6215]: [1][1][A][6215] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=96F161, Xpath:/config/system/ont[ont-id='71088'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:52 not238-olt-1 notfmgrd[6218]: [1][1][A][6218] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE726B, Xpath:/config/system/ont[ont-id='142119'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:51 slo664-olt-3 notfmgrd[6200]: [1][1][A][6200] [23] Id:5032, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-rx-opt-pwr-fe, Category:PON Cause:The ONT reports high received optical power from the OLT., Details:SerialNo=AE6398, Xpath:/config/system/ont[ont-id='124209'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:51 eas3-olt-1 notfmgrd[6203]: [1][1][A][6203] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE70F8, Xpath:/config/system/ont[ont-id='173547'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:50 cov744-olt-2 notfmgrd[6208]: [1][1][A][6208] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=47E3D2, Xpath:/config/system/ont[ont-id='5239'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:50 rot36-olt-1 notfmgrd[6212]: [1][1][A][6212] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AD8362, Xpath:/config/system/ont[ont-id='85807'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:50 pb1344-olt-3 notfmgrd[6221]: [1][1][A][6221] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=63DDAF, Xpath:/config/system/ont[ont-id='12402'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:50 bou20868-olt-1 notfmgrd[6224]: [1][1][A][6224] [23] Id:5032, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-rx-opt-pwr-fe, Category:PON Cause:The ONT reports high received optical power from the OLT., Details:SerialNo=84AFF9, Xpath:/config/system/ont[ont-id='78178'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:50 por69-olt-1 notfmgrd[6209]: [1][1][A][6209] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='372944']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='372944/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:50 abd873-olt-5 notfmgrd[6204]: [1][1][A][6204] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=CE7592, Xpath:/config/system/ont[ont-id='316920'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:50 cov744-olt-3 notfmgrd[6209]: [1][2][A][6209] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='596108']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='596108/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:49 pol1-olt-1 notfmgrd[6243]: [1][1][A][6243] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CD4445, Xpath:/config/system/ont[ont-id='270691'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:49 she503-olt-3 notfmgrd[6205]: [1][1][A][6205] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='398404']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='398404/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:49 bou8420-olt-1 notfmgrd[6207]: [1][1][A][6207] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE8005, Xpath:/config/system/ont[ont-id='122585'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:48 pb1353-olt-3 notfmgrd[6202]: [1][1][A][6202] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='385144']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='385144/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:48 nor341-olt-1 notfmgrd[6205]: [1][1][A][6205] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CFEB08, Xpath:/config/system/ont[ont-id='374725'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:48 cov746-olt-3 notfmgrd[6203]: [1][1][A][6203] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE2152, Xpath:/config/system/ont[ont-id='126452'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:48 pre2-olt-1 notfmgrd[6217]: [1][1][A][6217] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE65D9, Xpath:/config/system/ont[ont-id='186207'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:47 mk938-olt-5 notfmgrd[6217]: [1][1][A][6217] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=966FB8, Xpath:/config/system/ont[ont-id='50887'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:47 bn7344-olt-3 notfmgrd[5577]: [1][1][A][5577] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=96AC79, Xpath:/config/system/ont[ont-id='119888'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:47 inv2484-olt-3 notfmgrd[6215]: [1][1][A][6215] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='166549']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='166549/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:47 ips192-olt-1 notfmgrd[6209]: [1][1][A][6209] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=7ED466, Xpath:/config/system/ont[ont-id='39265'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:47 rea282-olt-5 notfmgrd[6209]: [1][1][A][6209] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D4F0AD, Xpath:/config/system/ont[ont-id='554824'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:47 bse46-olt-1 notfmgrd[6214]: [1][2][A][6214] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CD13A4, Xpath:/config/system/ont[ont-id='310026'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:47 bse46-olt-1 notfmgrd[6214]: [1][2][A][6214] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='196816']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='196816/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:46 low108-olt-1 notfmgrd[6219]: [1][1][A][6219] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=E749AC, Xpath:/config/system/ont[ont-id='583806'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:46 ply20-olt-1 notfmgrd[6200]: [1][1][A][6200] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='638342']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='638342/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:46 por71-olt-1 notfmgrd[24289]: [1][1][A][24289] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='49923']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='49923/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:45 edi1193-olt-1 notfmgrd[6212]: [1][1][A][6212] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=850012, Xpath:/config/system/ont[ont-id='44507'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:45 bou8420-olt-5 notfmgrd[6204]: [1][1][A][6204] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=96E75C, Xpath:/config/system/ont[ont-id='87672'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:45 gla1209-olt-1 notfmgrd[6201]: [1][1][A][6201] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE84D5, Xpath:/config/system/ont[ont-id='127605'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:45 ren1-olt-1 notfmgrd[6215]: [1][1][A][6215] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='293359']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='293359/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:45 abd873-olt-2 notfmgrd[6228]: [1][1][A][6228] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=63EAB2, Xpath:/config/system/ont[ont-id='17108'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:45 pol1-olt-7 notfmgrd[6224]: [1][1][A][6224] [23] Id:5033, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-us-sdber, Category:PON Cause:Upstream Signal Degrade Bit Error Rate (SDBER) exceeded., Details:SerialNo=EB23E4, Xpath:/config/system/ont[ont-id='619279'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:45 dd49-olt-5 notfmgrd[6209]: [1][1][A][6209] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D4FD72, Xpath:/config/system/ont[ont-id='587739'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:44 nwc19-olt-7 notfmgrd[6218]: [1][1][A][6218] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='590624']/interface/ont-ethernet[port='x1'] Address:/interfaces/interface[name='590624/x1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:44 sol1-olt-3 notfmgrd[6203]: [1][1][A][6203] [23] Id:5030, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-laser-bias, Category:PON Cause:High laser bias., Details:SerialNo=E6E4D1, Xpath:/config/system/ont[ont-id='521034'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:44 nor341-olt-3 notfmgrd[6201]: [1][1][A][6201] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CD1570, Xpath:/config/system/ont[ont-id='267756'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:44 mk901-olt-2 notfmgrd[6207]: [1][1][A][6207] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=5B332C, Xpath:/config/system/ont[ont-id='4759'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:44 ips192-olt-1 notfmgrd[6209]: [1][1][A][6209] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=96804F, Xpath:/config/system/ont[ont-id='90840'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:44 bou8420-olt-1 notfmgrd[6207]: [1][1][A][6207] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='36509']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='36509/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:44 bn7349-olt-3 notfmgrd[5554]: [1][1][A][5554] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE8032, Xpath:/config/system/ont[ont-id='266704'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:44 yo94292-olt-1 notfmgrd[6200]: [1][1][A][6200] [23] Id:5034, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-ds-sdber, Category:PON Cause:Downstream Signal Degrade Bit Error Rate (SDBER) exceeded., Details:SerialNo=430F1A, Xpath:/config/system/ont[ont-id='220656'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:43 chr75-olt-1 notfmgrd[6201]: [1][1][A][6201] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CD7D9C, Xpath:/config/system/ont[ont-id='254399'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:43 yo94298-olt-1 notfmgrd[6202]: [1][1][A][6202] [23] Id:5034, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-ds-sdber, Category:PON Cause:Downstream Signal Degrade Bit Error Rate (SDBER) exceeded., Details:SerialNo=3BE2CB, Xpath:/config/system/ont[ont-id='219816'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:43 yo94298-olt-1 notfmgrd[6202]: [1][1][A][6202] [23] Id:5033, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-us-sdber, Category:PON Cause:Upstream Signal Degrade Bit Error Rate (SDBER) exceeded., Details:SerialNo=3BE783, Xpath:/config/system/ont[ont-id='131479'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:42 pb1353-olt-1 notfmgrd[6207]: [1][1][A][6207] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=E700C5, Xpath:/config/system/ont[ont-id='236342'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:42 hud435-olt-1 notfmgrd[6210]: [1][1][A][6210] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=E8034F, Xpath:/config/system/ont[ont-id='240569'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:42 crw24-olt-1 notfmgrd[6203]: [1][1][A][6203] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='646903']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='646903/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:42 hud435-olt-3 notfmgrd[6202]: [1][1][A][6202] [23] Id:5032, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-rx-opt-pwr-fe, Category:PON Cause:The ONT reports high received optical power from the OLT., Details:SerialNo=AE9CBD, Xpath:/config/system/ont[ont-id='151762'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:42 pol1-olt-3 notfmgrd[6459]: [1][1][A][6459] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CD1E3B, Xpath:/config/system/ont[ont-id='318251'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:41 por69-olt-1 notfmgrd[6209]: [1][1][A][6209] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=968DCA, Xpath:/config/system/ont[ont-id='75632'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:41 se383-olt-1 notfmgrd[6207]: [1][1][A][6207] [23] Id:5010, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-ne, Category:PON Cause:The OLT reports low received optical power from an ONT., Details:SerialNo=CD7D0A, Xpath:/config/system/ont[ont-id='269376'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:40 inv2484-olt-1 notfmgrd[6220]: [1][1][A][6220] [23] Id:5030, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-laser-bias, Category:PON Cause:High laser bias., Details:SerialNo=E6E2E0, Xpath:/config/system/ont[ont-id='606000'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:40 don29-olt-7 notfmgrd[6216]: [1][1][A][6216] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CE4DA5, Xpath:/config/system/ont[ont-id='365892'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
